DATE;QUANTITY;CUSTOMER
06/12/23;27;ARGALYS
07/12/23;13;ARGALYS
08/12/23;0;ARGALYS
09/12/23;3;ARGALYS
10/12/23;9;ARGALYS
11/12/23;34;ARGALYS
12/12/23;6;ARGALYS
13/12/23;13;ARGALYS
14/12/23;6;ARGALYS
15/12/23;13;ARGALYS
16/12/23;9;ARGALYS
17/12/23;13;ARGALYS
18/12/23;7;ARGALYS
19/12/23;46;ARGALYS
20/12/23;17;ARGALYS
21/12/23;30;ARGALYS
22/12/23;8;ARGALYS
23/12/23;6;ARGALYS
24/12/23;25;ARGALYS
25/12/23;67;ARGALYS
26/12/23;15;ARGALYS
27/12/23;18;ARGALYS
28/12/23;32;ARGALYS
06/12/23;594;LES MIRACULEUX
07/12/23;526;LES MIRACULEUX
08/12/23;527;LES MIRACULEUX
09/12/23;247;LES MIRACULEUX
10/12/23;719;LES MIRACULEUX
11/12/23;898;LES MIRACULEUX
12/12/23;416;LES MIRACULEUX
13/12/23;573;LES MIRACULEUX
14/12/23;292;LES MIRACULEUX
15/12/23;533;LES MIRACULEUX
16/12/23;386;LES MIRACULEUX
17/12/23;256;LES MIRACULEUX
18/12/23;511;LES MIRACULEUX
19/12/23;309;LES MIRACULEUX
20/12/23;276;LES MIRACULEUX
21/12/23;382;LES MIRACULEUX
22/12/23;101;LES MIRACULEUX
23/12/23;340;LES MIRACULEUX
24/12/23;497;LES MIRACULEUX
25/12/23;227;LES MIRACULEUX
26/12/23;641;LES MIRACULEUX
27/12/23;322;LES MIRACULEUX
28/12/23;569;LES MIRACULEUX
06/12/23;1280;MINCI DELICE
07/12/23;1083;MINCI DELICE
08/12/23;1024;MINCI DELICE
09/12/23;503;MINCI DELICE
10/12/23;924;MINCI DELICE
11/12/23;1321;MINCI DELICE
12/12/23;1200;MINCI DELICE
13/12/23;918;MINCI DELICE
14/12/23;839;MINCI DELICE
15/12/23;679;MINCI DELICE
16/12/23;536;MINCI DELICE
17/12/23;255;MINCI DELICE
18/12/23;1285;MINCI DELICE
19/12/23;872;MINCI DELICE
20/12/23;371;MINCI DELICE
21/12/23;378;MINCI DELICE
22/12/23;575;MINCI DELICE
23/12/23;342;MINCI DELICE
24/12/23;1118;MINCI DELICE
25/12/23;1237;MINCI DELICE
26/12/23;1163;MINCI DELICE
27/12/23;847;MINCI DELICE
28/12/23;1044;MINCI DELICE
06/12/23;279;NUTRAVANCE
07/12/23;139;NUTRAVANCE
08/12/23;94;NUTRAVANCE
09/12/23;-2;NUTRAVANCE
10/12/23;54;NUTRAVANCE
11/12/23;22;NUTRAVANCE
12/12/23;6;NUTRAVANCE
13/12/23;26;NUTRAVANCE
14/12/23;6;NUTRAVANCE
15/12/23;5;NUTRAVANCE
16/12/23;11;NUTRAVANCE
17/12/23;38;NUTRAVANCE
18/12/23;0;NUTRAVANCE
19/12/23;193;NUTRAVANCE
20/12/23;133;NUTRAVANCE
21/12/23;87;NUTRAVANCE
22/12/23;20;NUTRAVANCE
23/12/23;110;NUTRAVANCE
24/12/23;12;NUTRAVANCE
25/12/23;122;NUTRAVANCE
26/12/23;123;NUTRAVANCE
27/12/23;319;NUTRAVANCE
28/12/23;109;NUTRAVANCE
